ID,Email,Mật khẩu,Thông báo,
QLTK_02_01,clienttest@gmail.com,Abcd1234,NULL,
QLTK_02_02,CLIENTTEST@GMAIL.COM,Abcd1234,NULL,
QLTK_02_03,,Abcd1234,Email không được để trống,
QLTK_02_04,        ,Abcd1234,Email không được để trống,
QLTK_02_05, clienttest@gmail.com ,Abcd1234,NULL,
QLTK_02_06,client test@gmail.com,Abcd1234,Email không hợp lệ,
QLTK_02_07,clienttestgmail.com,Abcd1234,Email không hợp lệ,
QLTK_02_08,clienttest@gmailcom,Abcd1234,Email không hợp lệ,
QLTK_02_09,clienttest@gmail.,Abcd1234,Email không hợp lệ,
QLTK_02_10,"!@#$%^&*()_+{}:\"";'<>,.?/~`",Abcd1234,Email không hợp lệ,
QLTK_02_11,<p>test</p>,Abcd1234,Email không hợp lệ,
QLTK_02_12,1, DROP TABLE Users,Abcd1234,Email không hợp lệ
QLTK_02_13,<script>alert('@#$')</script>,Abcd1234,Email không hợp lệ,
QLTK_02_14,clienttest1@gmail.com,test,Sai tài khoản hoặc mật khẩu!,
QLTK_02_15,clienttest@gmail.com,,Mật khẩu không được để trống,
QLTK_02_16,clienttest@gmail.com,1234567,Mật khẩu tối thiểu 8 ký tự,
QLTK_02_17,clienttest@gmail.com,12345678,NULL,
QLTK_02_18,clienttest@gmail.com,1234567890123450,NULL,
QLTK_02_19,clienttest@gmail.com,1.23456789012345E+016,Mật khẩu tối đa 16 ký tự,
QLTK_02_20,clienttest@gmail.com,1234567890123450,Sai tài khoản hoặc mật khẩu!,
QLTK_02_21,clienttest@gmail.com,ABCD1234,Sai tài khoản hoặc mật khẩu!,
