ID,Số điên thoại,Địa chỉ,Ghi chú,Thông báo
DH_02_01,0987654321,HN,test,Cám ơn bạn. Đơn hàng của bạn đã được tiếp nhận.
DH_02_02,,HN,test,Số điện thoại không được để trống
DH_02_03,        ,HN,test,Số điện thoại không được để trống
DH_02_04, 0987654321 ,HN,test,Cám ơn bạn. Đơn hàng của bạn đã được tiếp nhận.
DH_02_05,0987 654 321,HN,test,Số điện thoại không hợp lệ
DH_02_06,098765Abcd,HN,test,Số điện thoại không hợp lệ
DH_02_07,098765@#$%,HN,test,Số điện thoại không hợp lệ
DH_02_08,0000000000,HN,test,Số điện thoại không hợp lệ
DH_02_09,098765432,HN,test,Số điện thoại không hợp lệ
DH_02_10,0123456789,HN,test,Cám ơn bạn. Đơn hàng của bạn đã được tiếp nhận.
DH_02_11,1234567890,HN,test,Số điện thoại không hợp lệ
DH_02_12,09876543210,HN,test,Số điện thoại không hợp lệ
DH_02_13,0987654321,,test,Địa chỉ giao hàng không được để trống
DH_02_14,0987654321,        ,test,Địa chỉ giao hàng không được để trống
DH_02_15,0987654321," Số 298 đường Cầu Diễn, quận Bắc Từ Liêm, Hà Nội ",test,Cám ơn bạn. Đơn hàng của bạn đã được tiếp nhận.
DH_02_16,0987654321,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,test,Cám ơn bạn. Đơn hàng của bạn đã được tiếp nhận.
DH_02_17,0987654321,test\ntest,test,Cám ơn bạn. Đơn hàng của bạn đã được tiếp nhận.
DH_02_18,0987654321,HN,,Cám ơn bạn. Đơn hàng của bạn đã được tiếp nhận.
DH_02_19,0987654321,HN,        ,Cám ơn bạn. Đơn hàng của bạn đã được tiếp nhận.
DH_02_20,0987654321,HN, test test ,Cám ơn bạn. Đơn hàng của bạn đã được tiếp nhận.
DH_02_21,0987654321,HN,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Cám ơn bạn. Đơn hàng của bạn đã được tiếp nhận.
DH_02_22,0987654321,HN,test\ntest,Cám ơn bạn. Đơn hàng của bạn đã được tiếp nhận.
